,input,output,bf_time,lbf_time,solve_time,bf_loops,lbf_loops,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
356,204670100870400003059010204300026095000703600180005002000004509908000010060800300,234679158871452963659318274347126895592783641186945732713264589928537416465891327,0.012993574142456055,0.013008832931518555,0.020011186599731445,272,80,0,46,0,0,0,0,0,0,0,0
357,019030000006507108020160473000410000005000600431790020000003209267008050800050040,719834562346527198528169473682415937975382614431796825154673289267948351893251746,0.00600123405456543,0.006998777389526367,0.015991926193237305,521,155,0,46,0,0,0,0,0,0,0,0
358,009000800050026001281490006000380000600107300008005040000000910304702050000904730,469571823753826491281493576147389265625147389938265147572638914394712658816954732,0.008996963500976562,0.010996341705322266,0.02399158477783203,855,294,0,49,0,0,0,0,0,0,0,0
359,700980001000614300840000500300062007080040000056803209009000802012490060000300050,763985421925614378841237596394562187287149635156873249439756812512498763678321954,0.006997585296630859,0.007997512817382812,0.018993377685546875,587,181,0,48,0,0,0,0,0,0,0,0
360,070006012009030564804001300007010900300002005200648700050700400000080009402000103,573496812129837564864251397647315928318972645295648731951723486736184259482569173,0.004998445510864258,0.004998445510864258,0.015994548797607422,259,77,0,48,0,0,0,0,0,0,0,0
361,091560270200908000060040008400807060950300000006094003580001042002000301307000500,891563274234978615765142938423857169958316427176294853589631742642785391317429586,0.005999326705932617,0.006998777389526367,0.017994403839111328,493,166,0,47,0,0,0,0,0,0,0,0
362,800070050090123040004900002480000020901300760067010308300000085520040006100006009,812674953695123847734958612483769521951382764267415398376291485529847136148536279,0.006997585296630859,0.007997274398803711,0.018994808197021484,517,164,0,47,0,0,0,0,0,0,0,0
363,506409100080000090340700602000002030030048005075010209100603400008020063000090570,526439187781265394349781652914572836632948715875316249197653428458127963263894571,0.013995885848999023,0.017994403839111328,0.026991605758666992,1708,631,0,47,0,0,0,0,0,0,0,0
364,200400508003000097054001600005618320002000084910000700300859000067030900020160000,296473518183526497754981632475618329632795184918342765341859276867234951529167843,0.007000923156738281,0.00899958610534668,0.018996477127075195,726,242,0,47,0,0,0,0,0,0,0,0
365,800006005003204170090170000002358090000000000400702036007003051510490380020060940,871936425653284179294175863162358794735649218489712536947823651516497382328561947,0.0070002079010009766,0.007997274398803711,0.015982866287231445,556,188,0,46,0,0,0,0,0,0,0,0
366,807000400300050008000020017460900020008300050509071300901237800705019200006040000,857196432312754698694823517463985721178362954529471386941237865785619243236548179,0.012994766235351562,0.01699376106262207,0.025991201400756836,1504,529,0,47,0,0,0,0,0,0,0,0
367,010800040090053000807010006009460020050300610031080407570000031008000200000297005,315826749496753182827914356789461523254379618631582497572648931968135274143297865,0.008996009826660156,0.011995553970336914,0.021994590759277344,985,356,0,48,0,0,0,0,0,0,0,0
368,020304007305700260000080090970060530000105700003020081002006000006049058154000900,629354817385791264417682395971468532268135749543927681892516473736249158154873926,0.006997108459472656,0.008998870849609375,0.02097916603088379,713,239,0,47,0,0,0,0,0,0,0,0
369,100900028030500060590001407080043000207600001000002980320067005050308640400005090,174936528832574169596821437985143276247689351613752984329467815751398642468215793,0.017990827560424805,0.022989988327026367,0.03898787498474121,1378,429,0,46,0,0,0,0,0,0,0,0
370,329000000060003170000080049100207800004900250570008016050020480083406005000030020,329174568468593172715682349196257834834961257572348916651729483283416795947835621,0.007997274398803711,0.009996414184570312,0.02599167823791504,458,142,0,47,0,0,0,0,0,0,0,0
371,400317200206000100708090005007000504100509083000084601009800000300041000860205940,495317268236458179718692435687123594124569783953784621549876312372941856861235947,0.006997108459472656,0.007996797561645508,0.023992300033569336,310,102,0,46,0,0,0,0,0,0,0,0
372,007540030016090007900002850300205198020034000060700000490300702000010403008006005,287541639516893247943672851374265198829134576165789324491358762652917483738426915,0.00799703598022461,0.009996414184570312,0.022992849349975586,447,143,0,47,0,0,0,0,0,0,0,0
373,000000000045018003090740810003000091600980240000260700406570009010004000280036070,168329457745618923392745816823457691671983245954261738436572189517894362289136574,0.023992300033569336,0.031989336013793945,0.04798388481140137,2056,847,0,48,0,0,0,0,0,0,0,0
374,001000600300002458500600070096701300203058001000000240007004500040307029010086000,721845693369172458584639172496721385273458961158963247837294516645317829912586734,0.02199244499206543,0.027991294860839844,0.0409855842590332,2001,674,0,48,0,0,0,0,0,0,0,0
375,000007050014200760070060009003051802092003405700480003100390200030040001065008900,926817354514239768378564129643951872892673415751482693187395246239746581465128937,0.019993066787719727,0.024991273880004883,0.03998708724975586,1666,508,0,46,0,0,0,0,0,0,0,0
376,007096080020300100010200563000000240700500000083000607978024010500901000002003804,357196482826345179419278563695837241741562938283419657978624315534981726162753894,0.04398536682128906,0.059980154037475586,0.07997369766235352,4537,1799,0,48,0,0,0,0,0,0,0,0
377,040000870700190060005300402073050001180900004596002700000040523000030000609508100,341265879728194365965387412473856291182973654596412738817649523254731986639528147,0.006995677947998047,0.007996082305908203,0.017994165420532227,376,122,0,47,0,0,0,0,0,0,0,0
378,900600208610802350000400070850327004406005010000000000008010690007090002030740080,975631248614872359382459176851327964426985713793164825548213697167598432239746581,0.01699376106262207,0.020992755889892578,0.035988807678222656,1245,406,0,48,0,0,0,0,0,0,0,0
379,020139040060040800300000090905012300080507000601900700700000084538000120010750006,827139645169245873354876291975412368283567419641983752796321584538694127412758936,0.018993616104125977,0.024991512298583984,0.03898763656616211,1766,588,0,47,0,0,0,0,0,0,0,0
380,000100070057204900804060000400003569009010020528600400006300005000070080130980002,293158674657234918814769253471823569369415827528697431786342195942571386135986742,0.007996797561645508,0.009996414184570312,0.01899242401123047,396,151,0,48,0,0,0,0,0,0,0,0
381,000070000302500018910000300040102000891050020000003470006204057000800104580006900,458371296362549718917628345743162589891457623625983471136294857279835164584716932,0.015994787216186523,0.020992755889892578,0.036988258361816406,1325,489,0,49,0,0,0,0,0,0,0,0
382,417000060309050000000001000002086001090502040800019053006000087003270590008300402,417923865389657124625841739532486971791532648864719253256194387143278596978365412,0.12098073959350586,0.15795040130615234,0.16796374320983887,16702,5977,0,48,0,0,0,0,0,0,0,0
383,400680007000041502100007006780050010602000308034000060070860495053009000000210800,495682137367941582128537946789356214612794358534128769271863495853479621946215873,0.0059969425201416016,0.00799703598022461,0.014993906021118164,524,159,0,47,0,0,0,0,0,0,0,0
384,201009067906320400003704900005198070700000006402070003830000020020410005000800640,241589367976321458583764912365198274718243596492675183834956721629417835157832649,0.003996610641479492,0.004998445510864258,0.015992403030395508,291,101,0,46,0,0,0,0,0,0,0,0
385,003000802406010500890002070009265001008309040075004060030000000010057094500603027,753946812426718539891532476349265781168379245275184963937421658612857394584693127,0.013009786605834961,0.016010284423828125,0.024979352951049805,1599,545,0,46,0,0,0,0,0,0,0,0
386,270000180083005904640030002000001400390000816800009050000060300010820790507010020,275496183183275964649138572752681439394752816861349257928567341416823795537914628,0.005998134613037109,0.0069980621337890625,0.018009424209594727,458,157,0,47,0,0,0,0,0,0,0,0
387,200800054038071900000002300020000010000046009096507800067030080480010500300600290,279863154538471962641952378724398615853146729196527843967235481482719536315684297,0.01899266242980957,0.024990558624267578,0.034989118576049805,2554,939,0,48,0,0,0,0,0,0,0,0
388,800200507060017340090003100070000032020100950004008070042030089001040000600752000,813264597265917348497583126176495832328176954954328671542631789731849265689752413,0.003999233245849609,0.004997730255126953,0.015995264053344727,270,86,0,48,0,0,0,0,0,0,0,0
389,000763500000100694008040000085020000710030009002006801900800060500094270073002045,149763582237185694658249317485921736716538429392476851924857163561394278873612945,0.025991201400756836,0.033989906311035156,0.04298758506774902,3829,1295,0,47,0,0,0,0,0,0,0,0
390,800009070705020030010600004038000057090147000006800201900310600050904000240005380,824539176765421938319678524138296457592147863476853291987312645653984712241765389,0.006982564926147461,0.007986783981323242,0.015980958938598633,563,171,0,47,0,0,0,0,0,0,0,0
391,900200060000071800041506200008000400032004916060300005250089003000703500009410007,975248361623971854841536279598167432732854916164392785257689143416723598389415627,0.016007423400878906,0.020990610122680664,0.03000187873840332,2140,684,0,47,0,0,0,0,0,0,0,0
392,050000090904008673003790001680002050009100006005073000140800000007006032800527040,758361294914258673263794581681942357379185426425673918142839765597416832836527149,0.01799464225769043,0.02299356460571289,0.0330045223236084,2495,839,0,47,0,0,0,0,0,0,0,0
393,004800063100537000029000800000052046003010905200040780570006200008000004060391500,754829163186537492329164857817952346643718925295643781571486239938275614462391578,0.006994724273681641,0.007996797561645508,0.015993595123291016,577,173,0,47,0,0,0,0,0,0,0,0
394,002005009100670000050012840900100300081403060007520000000806035230000100845000970,472385619198674523653912847924167358581493762367528491719846235236759184845231976,0.011998653411865234,0.014997243881225586,0.022995710372924805,1405,459,0,47,0,0,0,0,0,0,0,0
395,300070208290308016015006040053020401000160005000704600081000002000005780704000003,346571298297348516815296347653829471479163825128754639581437962932615784764982153,0.0059986114501953125,0.006012678146362305,0.016997098922729492,471,156,0,47,0,0,0,0,0,0,0,0
396,004359020010600000203000640100000304095210708006040002300500080082006095009107000,674359821918624573253871649127968354495213768836745912361592487782436195549187236,0.011996269226074219,0.012995481491088867,0.02399754524230957,1345,429,0,47,0,0,0,0,0,0,0,0
397,005204060000060980001000003710402800600003009003008041070806005304100000890070200,985234167437561982261987453719452836648713529523698741172846395354129678896375214,0.012995719909667969,0.015996932983398438,0.025989770889282227,1455,492,0,49,0,0,0,0,0,0,0,0
398,540806000030000000008419020026790104001200600890000053065070009000104760004000508,542836971139527846678419325326795184451283697897641253265378419983154762714962538,0.010010004043579102,0.015995025634765625,0.026993751525878906,1060,362,0,47,0,0,0,0,0,0,0,0
399,700038042020007109030060000800000050007003214051900063009810006400006085500002700,795138642628457139134269578843621957967583214251974863379815426412796385586342791,0.004998445510864258,0.005998134613037109,0.01599407196044922,418,132,0,47,0,0,0,0,0,0,0,0
400,300010008050000047097530010172800600960050400000290080080120509000000030640009100,326417958851962347497538216172843695968751423534296781783124569219675834645389172,0.005998134613037109,0.007997512817382812,0.018993377685546875,547,205,0,48,0,0,0,0,0,0,0,0
401,100090256062007008480030000000700030304001805050046079003170000890400000040205010,137894256962517348485632791619758432374921865258346179523179684891463527746285913,0.016993999481201172,0.02199244499206543,0.03798818588256836,1548,539,0,47,0,0,0,0,0,0,0,0
402,000072008859600000040005100003060204100040096006300570070108430900720010508900007,361472958859613742247895163793561284185247396426389571672158439934726815518934627,0.006997585296630859,0.007997274398803711,0.020993471145629883,313,100,0,46,0,0,0,0,0,0,0,0
403,000009300000000498130820006007006000082705003016902540400650810270001000050030900,864579321725163498139824756547316289982745163316982547493657812278491635651238974,0.04698348045349121,0.05997943878173828,0.0719764232635498,5696,2084,0,47,0,0,0,0,0,0,0,0
404,005200060049080105670004900800070450051006000003091800007400010900003082260005007,185239764349687125672154938896372451751846293423591876537428619914763582268915347,0.006997823715209961,0.007997989654541016,0.021993160247802734,298,101,0,47,0,0,0,0,0,0,0,0
405,105000278000307605400005001002000703680004000000800100700500306803102400509060020,135946278298317645476285931942651783681734592357829164724598316863172459519463827,0.024991512298583984,0.032988786697387695,0.04998421669006348,2231,785,0,48,0,0,0,0,0,0,0,0
406,600090040000108000085027306050000009463500002700201004107650090820000050040903070,612395847374168925985427316251846739463579182798231564137652498829714653546983271,0.03198862075805664,0.03998708724975586,0.05098247528076172,1612,592,0,47,0,0,0,0,0,0,0,0
407,070208000091640800840001605020050004500070080100904037209300010060400903000060700,675298341391645872842731695927853164534176289186924537259387416768412953413569728,0.012994050979614258,0.015993118286132812,0.031989097595214844,1031,306,0,47,0,0,0,0,0,0,0,0
408,000610080003000201045290000090800040071000050400006320000904003630085010002061075,729613584863547291145298736396852147271439658458176329517924863634785912982361475,0.013997077941894531,0.017995595932006836,0.03598952293395996,1185,407,0,48,0,0,0,0,0,0,0,0
409,630050710001400002008109600000007000002800096900020508009501200080002030507036400,634258719791463852258179643865397124472815396913624578349581267186742935527936481,0.027991056442260742,0.03798675537109375,0.05498242378234863,2561,969,0,48,0,0,0,0,0,0,0,0
410,020000049907000050003040781806700500004020000500030174030980610200073000080601003,128567349947318256653249781816794532374125968592836174435982617261473895789651423,0.006997585296630859,0.008996725082397461,0.018005847930908203,627,214,0,47,0,0,0,0,0,0,0,0
411,960007413400006970070200080005010200183500690000048000620080045030700000819000320,962857413458136972371294586745619238183572694296348751627983145534721869819465327,0.006014347076416016,0.006014347076416016,0.013995647430419922,362,111,0,45,0,0,0,0,0,0,0,0
412,051002007003140600200503004020084700987000060000950100006200500308000000040710089,451862937873149652269573814125684793987321465634957128796238541318495276542716389,0.011993169784545898,0.014992237091064453,0.02499103546142578,1363,441,0,48,0,0,0,0,0,0,0,0
413,005000216842006003300000080090002005000607920010305068036520000000804000700900104,975438216842716593361259487697182345583647921214395768436521879159874632728963154,0.011981487274169922,0.015979290008544922,0.02599191665649414,1435,524,0,48,0,0,0,0,0,0,0,0
414,000802013635709000100000095009305000780200000051000840000906028002004050097000061,974852613635719284128463795249385176786241539351697842513976428862134957497528361,0.006014347076416016,0.007012367248535156,0.017011165618896484,435,149,0,48,0,0,0,0,0,0,0,0
415,890050001006207800041090650600000002500630000010728030702001093004380010000004000,897456321356217849241893657673145982528639174419728536782561493964382715135974268,0.009997367858886719,0.011996746063232422,0.022977352142333984,959,338,0,48,0,0,0,0,0,0,0,0
416,900006014000035000832000090060059007007020139400000200020001708740390500006048000,975286314614935872832417695263159487587624139491873256329561748748392561156748923,0.007014036178588867,0.00899815559387207,0.019993066787719727,686,238,0,48,0,0,0,0,0,0,0,0
417,003047100560039070200800043008010700420000006000000589030060002150004090007502800,983247165564139278271856943398615724425978316716423589839761452152384697647592831,0.00901651382446289,0.011014223098754883,0.019979238510131836,901,279,0,48,0,0,0,0,0,0,0,0
418,506800000080002307027000009000304000700090001030018405900045100410000952200130608,596873214184952367327461589851324796742596831639718425968245173413687952275139648,0.005997896194458008,0.007984161376953125,0.01897907257080078,633,222,0,47,0,0,0,0,0,0,0,0
419,463800000000000002079040801001005904020076030700010008910052003580430700000060050,463821597158697342279543861631285974824976135795314628916752483582439716347168259,0.00999593734741211,0.011996269226074219,0.021993637084960938,972,327,0,48,0,0,0,0,0,0,0,0
420,053900040800170020000030100009020501000784090680000300501006702930000008700040650,153962847864175923297438165479623581315784296682519374541896732936257418728341659,0.007997512817382812,0.009995698928833008,0.019000530242919922,767,243,0,48,0,0,0,0,0,0,0,0
421,400005082000130400600000507000598700001320000985070060004089320530604800097000010,473965182258137496619842537326598741741326958985471263164789325532614879897253614,0.006996631622314453,0.008996725082397461,0.016994714736938477,631,210,0,46,0,0,0,0,0,0,0,0
422,030048209000360080070000053420050000307002561900800470608200090200910800040000106,536748219192365784874129653421657938387492561965831472618274395253916847749583126,0.004998445510864258,0.005998849868774414,0.015995025634765625,368,121,0,46,0,0,0,0,0,0,0,0
423,000076490000000052197000006302601000500907060080240003730050910008400020014009300,825376491463198752197524836372681549541937268689245173736852914958413627214769385,0.008998394012451172,0.010997772216796875,0.02000713348388672,817,281,0,47,0,0,0,0,0,0,0,0
424,003009070600030005104700800005000090809026300700001406040050031080600240301907060,253189674678234915194765823465378192819426357732591486946852731587613249321947568,0.005998373031616211,0.008014202117919922,0.018991470336914062,473,166,0,47,0,0,0,0,0,0,0,0
425,700600540000013000085004010067300004520009870010020960000200008840095600003001702,731682549496513287285974316967358124524169873318427965179236458842795631653841792,0.005997180938720703,0.006996631622314453,0.015009403228759766,427,132,0,47,0,0,0,0,0,0,0,0
426,760400012900050300045800006001008079400000208030270000080001063270006140090300007,768493512912657384345812796621538479457169238839274651584721963273986145196345827,0.005997657775878906,0.007012844085693359,0.01800823211669922,527,165,0,47,0,0,0,0,0,0,0,0
427,700409000301600040020080005010064003930710680000850070504000308000207009260030010,758429136391675842426381795817964253935712684642853971574196328183247569269538417,0.011980533599853516,0.014980554580688477,0.02397775650024414,1488,474,0,47,0,0,0,0,0,0,0,0
428,081605700009130006400078000003850000048790002650040030960000140030012089000300050,381625794579134826426978315293856471148793562657241938962587143735412689814369257,0.0069980621337890625,0.007997751235961914,0.016994714736938477,565,202,0,46,0,0,0,0,0,0,0,0
429,000097000080506123000382006140000050902034000006000970620009000008075041001400860,263197485789546123415382796147968352952734618836251974624819537398675241571423869,0.006997823715209961,0.00801229476928711,0.019008398056030273,654,202,0,47,0,0,0,0,0,0,0,0
430,900028630300009004040050800500603109090004056708100200400060002070900005031002070,915428637386719524247356891524673189193284756768195243459867312872931465631542978,0.006997823715209961,0.007012128829956055,0.016007423400878906,492,160,0,47,0,0,0,0,0,0,0,0
431,200130007605000400910062050070090008102046300003508200004000601860370009050000084,248135967635987412917462853576293148182746395493518276724859631861374529359621784,0.006982564926147461,0.007982015609741211,0.01599407196044922,655,196,0,46,0,0,0,0,0,0,0,0
432,009003006800610050103004780010206004907000020000547300026080490430009000500061000,259873146874612953163954782315296874947138625682547319726385491431729568598461237,0.004999399185180664,0.005998373031616211,0.017995119094848633,357,119,0,47,0,0,0,0,0,0,0,0
433,010092003070001008040006050850040200300005000026070930000800041234010060009630500,518492673672351498943786152857943216391265784426178935765829341234517869189634527,0.005998849868774414,0.005998373031616211,0.014995336532592773,313,91,0,48,0,0,0,0,0,0,0,0
434,800070100094800305005030260109000600026041900070200000003100000280007006500924003,832675149694812375715439268159783624326541987478296531943168752281357496567924813,0.01599597930908203,0.021992921829223633,0.033988237380981445,2117,833,0,48,0,0,0,0,0,0,0,0
435,020001908000360700410589000000000631960070502203000000000090000175800260804050073,326741958589362714417589326748925631961473582253618497632197845175834269894256173,0.004995107650756836,0.005980968475341797,0.01499629020690918,283,99,0,47,0,0,0,0,0,0,0,0
436,070800150102007030000062090240906000893050210006030070900481700700000500060300008,679843152182597634354162897247916385893754216516238479925481763738629541461375928,0.010982990264892578,0.013982057571411133,0.02401113510131836,1281,383,0,47,0,0,0,0,0,0,0,0
437,009807000001050046000361000020000830080900570074510209263000000010080305500704002,659847123831259746742361958925476831186923574374518269263195487417682395598734612,0.007991790771484375,0.008978843688964844,0.018980979919433594,789,232,0,47,0,0,0,0,0,0,0,0
438,051000409007040360000502080890075100065308000370026900010003000009010072400080000,651837429287941365943562781892475136165398247374126958718253694539614872426789513,0.009997367858886719,0.011996030807495117,0.022992849349975586,1037,334,0,48,0,0,0,0,0,0,0,0
439,890701500003000760100052030402800100908000603060900080050189000001040020070506400,896731542523498761147652839432865197918274653765913284254189376681347925379526418,0.00499725341796875,0.005997657775878906,0.016010046005249023,312,94,0,47,0,0,0,0,0,0,0,0
440,000000069700834002500006070370021008002500091100470300960000015003097004008260000,831752469796834152524916873379621548642583791185479326967348215253197684418265937,0.01099538803100586,0.013995170593261719,0.021978139877319336,1185,388,0,47,0,0,0,0,0,0,0,0
441,510008032702069004000000000600150080000604003970080005290005006080700901050043700,519478632732569814468231597643157289825694173971382465297815346384726951156943728,0.0069789886474609375,0.007981061935424805,0.018976211547851562,620,206,0,48,0,0,0,0,0,0,0,0
442,006503708080920006204008000060007391300200600000100540910005000007380050040010079,196543728785921436234768915462857391351294687879136542918475263627389154543612879,0.009997129440307617,0.012995004653930664,0.0230100154876709,1131,408,0,47,0,0,0,0,0,0,0,0
443,210500000060000941070098000084060305000000497037200100305001809020700000000400236,219546783568372941473198652184967325652813497937254168345621879826739514791485236,0.011980772018432617,0.015999317169189453,0.025981664657592773,1554,502,0,48,0,0,0,0,0,0,0,0
444,058107000010900604200003000960300700070050039804002005300000420006018057007406910,658147293713925684249863571965381742172654839834792165381579426496218357527436918,0.007997751235961914,0.008997201919555664,0.016990184783935547,738,216,0,46,0,0,0,0,0,0,0,0
445,051079000308000000020008630006030140740900302000502009030001800900405000102760054,651379428378624591429158637296837145745916382813542769534291876967485213182763954,0.010996103286743164,0.01399540901184082,0.02299332618713379,1273,456,0,47,0,0,0,0,0,0,0,0
446,004708910001000200003102486800600370700009005102300090020084000600007000050900832,264758913981463257573192486895621374736849125142375698329584761618237549457916832,0.0120086669921875,0.015009403228759766,0.023992538452148438,1345,447,0,47,0,0,0,0,0,0,0,0
447,000047906009325000402980100007060080650000000091800703025401009030070200700600058,583147926169325847472986135347269581658713492291854763825431679936578214714692358,0.005997419357299805,0.006997108459472656,0.01599574089050293,427,140,0,46,0,0,0,0,0,0,0,0
448,027306805409070000060120030005603008300040090001900260604500007000401900080002100,127396845439875612568124739295613478376248591841957263614589327752431986983762154,0.00501251220703125,0.006013393402099609,0.014995098114013672,309,94,0,47,0,0,0,0,0,0,0,0
449,000205470400080000915006000007360810800020006020400930003000008150030090260907004,386295471472183569915746283547369812839521746621478935793654128154832697268917354,0.004998445510864258,0.0069980621337890625,0.017993927001953125,348,129,0,48,0,0,0,0,0,0,0,0
450,032080004000407860000051030006800921980010000000503070400060597078309400010000200,732986154195437862864251739356874921987612345241593678423168597578329416619745283,0.007996559143066406,0.008982419967651367,0.01799488067626953,700,226,0,47,0,0,0,0,0,0,0,0
451,000065002089001000000380604306900050790100000045002760000070300004600290510004870,431765982689421537257389614326947158798156423145832769962578341874613295513294876,0.008997678756713867,0.010997772216796875,0.01999378204345703,873,286,0,48,0,0,0,0,0,0,0,0
452,653000980200009053401000007840007160900020300005400002386040000000108004010092070,653274981278619453491853627842937165967521348135486792386745219729168534514392876,0.009997129440307617,0.012996912002563477,0.022992610931396484,1199,382,0,47,0,0,0,0,0,0,0,0
453,000207480203000150010000600609834701000070506470506009900403008025100000030080000,596217483243698157718345692659834721382971546471526839967453218825169374134782965,0.005998134613037109,0.006998300552368164,0.01699376106262207,356,119,0,47,0,0,0,0,0,0,0,0
454,450700200003805019009060004007096001000100028026030000631070090070920040040000350,458719263263845719719362584587296431394157628126438975631574892875923146942681357,0.007997274398803711,0.009996891021728516,0.019994020462036133,927,287,0,47,0,0,0,0,0,0,0,0
455,094080000000020853020100000060702100080013002000400097200870004805601070019005630,594386721671924853328157946463792185987513462152468397236879514845631279719245638,0.023992300033569336,0.03098917007446289,0.04098653793334961,3351,1103,0,47,0,0,0,0,0,0,0,0
456,890005000010070060003020870700900200082060400049300058000004613400086920070003000,897635142214879365563421879751948236382567491649312758928754613435186927176293584,0.008997201919555664,0.011996269226074219,0.021993398666381836,929,308,0,48,0,0,0,0,0,0,0,0
457,009600103740002000105000900020307080000020407890000026370010005600900000002538004,289645173743192658165783942421367589536829417897451326374216895658974231912538764,0.007997512817382812,0.010001182556152344,0.02099299430847168,757,261,0,49,0,0,0,0,0,0,0,0
458,002700104800160350530890020000037860706005000050040900000006000900300078140080032,692753184874162359531894726419237865786915243253648917328476591965321478147589632,0.006998300552368164,0.008997201919555664,0.018993854522705078,650,228,0,47,0,0,0,0,0,0,0,0
459,002085010000004306749000502500203400000040030100670900007000108650090000080152609,362985714815724396749361582598213467276549831134678925927436158651897243483152679,0.004998207092285156,0.006998300552368164,0.016994476318359375,458,143,0,47,0,0,0,0,0,0,0,0
460,200509001810600700076020400060080009040063180000002030009007304300200070000001605,234579861815634792976128453163785249542963187798412536629857314351246978487391625,0.004998207092285156,0.0059969425201416016,0.01799464225769043,350,117,0,49,0,0,0,0,0,0,0,0
461,134060000000030080906705200000007600061320004705180000500290360403000050072000800,134862795257931486986745231329457618861329574745186923518294367493678152672513849,0.03998732566833496,0.05398273468017578,0.06599283218383789,5757,2273,0,48,0,0,0,0,0,0,0,0
462,070045009300190408002000150001900076900860300040002000706058000250300000014009500,178245639365197428492683157581934276927861345643572891736458912259316784814729563,0.0049991607666015625,0.005998134613037109,0.016993999481201172,307,105,0,48,0,0,0,0,0,0,0,0
463,805034270000800051040600000600721008009000000001045703000003002953000800710409000,895134276326897451147652389634721598579368124281945763468573912953216847712489635,0.008997201919555664,0.011995315551757812,0.022992610931396484,898,318,0,49,0,0,0,0,0,0,0,0
464,002037600530004002804600000600709850007150009009000040090320015041800700000001920,912537684536984172874612593623749851487153269159268347798326415241895736365471928,0.003999471664428711,0.004996538162231445,0.01499319076538086,283,98,0,47,0,0,0,0,0,0,0,0
465,802050000903200400067401000108700004020093005000680190706000500050010263030009840,842956371913278456567431928198725634624193785375684192786342519459817263231569847,0.011996030807495117,0.014995813369750977,0.02299356460571289,1362,472,0,46,0,0,0,0,0,0,0,0
466,078100020950084001300690000690300070000720856000010004710050060064900205002000080,478135629956284731321697548695348172143729856287516394719852463864973215532461987,0.004999637603759766,0.005998134613037109,0.015009641647338867,299,103,0,47,0,0,0,0,0,0,0,0
467,302007500000049700400800069070002830500080600800300001930605014001230050000090007,392167548186549723457823169674912835513784692829356471938675214741238956265491387,0.009995698928833008,0.0120086669921875,0.021992921829223633,1025,369,0,48,0,0,0,0,0,0,0,0
468,300005078102090004000310000001009040406070530005860002000600900020000087704200051,369425178152798364847316295271539846486172539935864712518647923623951487794283651,0.005998373031616211,0.006997108459472656,0.016993284225463867,411,129,0,49,0,0,0,0,0,0,0,0
469,009800704100500600030007090502708030081050006640123050000240300900601800005009020,259836714174592683836417592592768431381954276647123958718245369923671845465389127,0.00799703598022461,0.009996652603149414,0.02399277687072754,391,123,0,46,0,0,0,0,0,0,0,0
470,005630028801000040430010009040085900000002004080107036107000503320800607000090000,975634128861279345432518769246385971713962854589147236197426583324851697658793412,0.011990785598754883,0.015980958938598633,0.025972843170166016,1413,458,0,48,0,0,0,0,0,0,0,0
471,001040506630000000090053120027008000080035470403200900000002081500987300060300005,271849536635721849894653127127498653986135472453276918349562781512987364768314295,0.004998207092285156,0.005997896194458008,0.015995502471923828,401,135,0,47,0,0,0,0,0,0,0,0
472,705093100210000809830000000500008903180075004064010700000240005090037006002600470,745893162216754839839126547527468913183975624964312758678241395491537286352689471,0.004997730255126953,0.005998373031616211,0.01501011848449707,426,136,0,46,0,0,0,0,0,0,0,0
473,002500001370001504810006030100407000580039706097008020000000060069000340430080905,942573681376821594815946237123467859584239716697158423758394162269715348431682975,0.007015228271484375,0.009011507034301758,0.018979787826538086,696,284,0,46,0,0,0,0,0,0,0,0
474,000012803000508000010760540063000001840029700052401006007300650420000090090005170,574912863639548217218763549963857421841629735752431986187394652425176398396285174,0.005998134613037109,0.006997823715209961,0.014994144439697266,439,125,0,46,0,0,0,0,0,0,0,0
475,500100000920003806004007300001608024040002609700090050070085040203406081009030000,538169472927543816614827395391658724845712639762394158176985243253476981489231567,0.010996818542480469,0.013995885848999023,0.023992538452148438,1234,409,0,47,0,0,0,0,0,0,0,0
476,560030920031200004704900800406010000010500280000003007600708030053109060090000508,568437921931285674724961853476812395319574286285693417642758139853149762197326548,0.005998849868774414,0.006997585296630859,0.019993305206298828,395,136,0,47,0,0,0,0,0,0,0,0
477,510840070080020601037005000908000045020300000300069007004908030056400008000050200,512846973489723651637195482968271345725384169341569827274918536156432798893657214,0.011995792388916016,0.014993906021118164,0.027992725372314453,1078,374,0,49,0,0,0,0,0,0,0,0
478,695100042300005170000080006980073200010094050004260000007020068263000001000000300,695137842328645179471982536986573214712894653534261987157329468263458791849716325,0.006996870040893555,0.007996559143066406,0.01899433135986328,350,114,0,48,0,0,0,0,0,0,0,0
479,070002004020800610000090700009500800081300260206010300160970030430000056502004080,873162594924857613615493728349526871781349265256718349168975432437281956592634187,0.013995885848999023,0.016994953155517578,0.025989294052124023,1442,512,0,47,0,0,0,0,0,0,0,0
480,080000006900400350507000280010928000740051002000703600003007840024039001609010000,482375196961482357537196284316928475748651932295743618153267849824539761679814523,0.012995481491088867,0.016994476318359375,0.024991989135742188,1626,577,0,47,0,0,0,0,0,0,0,0
481,502408070700030001049020005120085300090740050007000062006001830000070029080090000,512468973768539241349127685124685397693742158857913462976251834431876529285394716,0.005998373031616211,0.006997823715209961,0.016994714736938477,316,106,0,48,0,0,0,0,0,0,0,0
482,940605003003000080601740200007000094000006501100209700800921600700800030029000005,942685173573192486681743259267518394398476521154239768835921647716854932429367815,0.005998134613037109,0.006997585296630859,0.016994714736938477,386,132,0,48,0,0,0,0,0,0,0,0
