,input,output,solve_time,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
406,..35...8.8....1.7.......3.12...1.....7..249..6....7...3.2..6..845...8.........46.,123579684845361279967482351239615847571824936684937125312746598456298713798153462,0.25492048263549805,1332,0,1,10,0,0,0,0,0,5
407,2.5..6....9..7.8....6.5.2....2......98....57....1....4.2.6.8...5...4.7........13.,275816349391472856846359217712594683984263571653187924127638495538941762469725138,1.7364459037780762,230620,0,3,5,7,7,0,0,0,6
408,....6.4..5.83......9.........1....873...5.2.......3.4..6.5........84..7.2....6..9,132967458578314962496285731651429387347158296829673145763591824915842673284736519,1.5194997787475586,197167,0,3,0,0,0,0,0,0,6
409,....1..594...5.8...5.7........59..8..1.2.3....34........38...........6.7.729...1.,367418259491352876258769143726591384819243765534687921143876592985124637672935418,0.6288020610809326,19611,0,1,0,0,13,14,0,0,4
410,...4..5...7...3.....421..6..3..8.1..8..7....695.3........9....1.6.....2...3..6.84,312468597678593412594217863237685149841729356956341278485972631169834725723156984,0.45484089851379395,65222,0,1,0,0,0,0,0,0,1
411,6...4...3.1.....7...5...8.....5.2...3...9...2...1.......8...9...7.....5.2...3...4,687941523412358679935627841794562318351894762826173495548216937173489256269735184,12.204095363616943,1754296,0,1,0,2,0,0,1,0,4
412,5....3......5..29.....7..8...57......46..132...93..8....7...9....4..9..6....6..4.,521893674768514293493672185315728469846951327279346851687435912154289736932167548,0.553840160369873,22440,0,1,0,2,0,0,1,0,9
413,.5....46.....9......3.8.2......51.....134.58..46.........1.....4.....8.97......1.,259713468184692375673485291837251946921346587546978123368129754412567839795834612,0.5728352069854736,641,7,7,1,1,8,12,0,0,8
414,.4............12....568..7..57.....3.985..........9.65....42.8.......7....3....5.,841927536736451298925683174657814923298536417314279865569742381182365749473198652,0.9067068099975586,82963,0,5,2,4,1,0,1,1,7
415,...37..5..27.........8..39.....8.......2...4.893......64..31..8.5............65..,981374256327659481465812397274183965516297843893465172649531728152748639738926514,0.4328598976135254,7541,1,10,13,2,0,0,1,0,12
416,.5..4.8...6.5....9...............1.....23...7..1..7..2..4.9.....376....5..87...2.,752349816863512479419876253276985134945231687381467592524193768137628945698754321,1.5035016536712646,179953,0,2,6,5,9,0,0,0,1
417,..5..8..18......9.......78....4.....64....9......53..2.6.........138..5....9.714.,935748621876231594124695783512469378643872915789153462267514839491386257358927146,22.40087652206421,3376293,0,3,0,0,0,0,0,0,10
418,....854.6...2.....9....32....1.7...46....9.5..93..4..8..5.......6..1...747.6.....,132785496846291375957463281521876934684139752793524618215347869368912547479658123,0.1609492301940918,5393,0,3,4,0,0,0,0,0,3
419,.397.4....71............6.....3.5.4.8...2.........69...165...9.....4..6.2....8...,639784125571263489482951637967315248853429716124876953716532894398147562245698371,0.6957809925079346,50111,2,5,18,4,6,0,0,0,7
420,..........72.6.1....51...82.8...13..4.........37.9..1.....238..5.4..9.........79.,143258679872964153695137482986541327451372968237896514719623845564789231328415796,0.21393299102783203,3576,0,6,5,2,0,0,1,1,4
421,1...7...8.4.6.......5..1.......3.95...9.....2.....4.1...1.9.6...52...8..7..2.3...,123479568847652391965381274214738956379516482586924713431895627652147839798263145,0.441861629486084,57152,0,3,0,0,0,0,0,0,1
422,..57..9.....8....4.1.....2.4....2....6318.........376.95.........854.3.......6.8.,645721938392865174817934625471692853563187492289453761956318247728549316134276589,0.4798417091369629,56550,0,2,0,0,0,0,0,0,4
423,....74....6.29......73....12.....7....8.2..4559....8...3....98.....83......1...2.,123574698865291374947368251214835769378629145596417832431752986652983417789146523,0.21593022346496582,255,0,5,3,3,3,0,0,0,6
424,82......7..4.1.........9.5.......39..1.45....2.8.3.....7...4..6.....5...1..2..84.,829546137754318269631729458547862391913457682268931574375184926482695713196273845,0.3938784599304199,8718,1,6,9,2,0,0,1,0,11
425,.6..2...3...........3...4.5...8..7.2.1...4...8..23..9..4...3.5.78......19...8.2..,567428913498351627123697485356819742219764538874235196642173859785942361931586274,1.5415055751800537,206958,1,3,6,0,0,0,0,0,8
426,........1...2.9.8..4.....7.8...9..3.9...3..642..1.6......68.5..1....53...75......,389764251716259483542318679864597132951832764237146895493681527128975346675423918,0.6058056354522705,16424,0,0,0,0,0,11,0,0,12
427,2..7.34..18.....6............34....56...................53..7...9..8..1.....1....,269753481187249563534168972873491625642875139951632847415326798396587214728914356,0.3318812847137451,2909,5,17,4,7,4,1,0,0,7
428,15.3......7..4.2....4.72.....8.........9..1.8.1..8.79......38...........6....7423,152398647973641285864572931598714362247936158316285794725463819431829576689157423,4.028716325759888,605679,1,2,5,0,0,0,0,0,5
429,.9.....2.8..2..........1..8..9..45...5.6..7..6.4.8...........5.2.68....3...14...9,791438625835296147462571938329714586158623794674985312947362851216859473583147269,3.797790288925171,554849,0,2,7,1,1,0,0,0,7
430,.2.456..9..6......7.9..........1..9....938..2..5..2..4.6.2..8..5.2....3..1.......,123456789456789123789123465237514698641938572895672314364297851572841936918365247,0.15195155143737793,845,0,4,6,0,0,0,0,0,3
431,..2......1..49.2.5.4.....9..8...14....63....75......6.6...8.3.....7..1.63......5.,962815734137496285845273691783651429496328517521947863619584372258739146374162958,1.0176751613616943,141163,0,1,0,2,0,0,1,0,2
432,7..3.6..4..54....7.4.....3.6....5....14....25......1......8.9..8792..5.......3...,792316854385429617146857239627135498914678325538942176253784961879261543461593782,0.492847204208374,43999,0,2,0,2,6,0,0,0,5
433,58........4...52.8...9.2...9....3.65...49..2.....5...1...36.....54...7..6........,582741693749635218316982574928173465165498327473256981897364152254819736631527849,1.035651445388794,142624,0,10,0,0,0,0,0,0,4
434,.2.....9..65.2..4.9.4.....5..6.5.......17....54.....18.....2....59...8..7...4...3,123584796865729341974631285216458937398176452547293618431862579659317824782945163,0.5418272018432617,41888,0,4,0,4,2,0,0,0,6
435,...4.7..6....2.34..5.3...8...5....7..2...8...7.....1....4.5.2.....9....3.61.....7,283497516617825349459361782395142678126578934748639125834756291572914863961283457,1.0316689014434814,104678,1,2,0,0,8,0,0,0,6
436,.....89..8.65....2...32....21.83...7.3..1......5........1.7..2....6....957......4,123748956846591732957326481214835697638917245795264813361479528482653179579182364,0.8997128009796143,80345,0,2,4,0,0,0,0,0,4
437,......1........2.568...4.....3..........73...9..6....1..29..5..1...8.7..49.1....6,279538164314769285685214973823491657561873492947625831732946518156382749498157326,3.1300153732299805,401906,0,1,4,2,15,0,0,0,12
438,249.6...3.3....2..8.......5.....6......2......1..4.82..9.5..7....4.....1.7...3...,249865173531974268867132495423786519986251347715349826692518734354627981178493652,2.8920817375183105,363843,5,1,0,2,6,0,0,0,9
439,..123.........7..16.8..49.....32...4.....5.9.8...7...6..45.....91....6....3....2.,491238567325967841678154932156329784247685193839471256764592318912843675583716429,0.9336895942687988,135469,2,0,1,3,2,0,0,0,1
440,8..6....29.........71...8..765......2....5.7.....6..9..13.4.........64.7....8....,854691732926378541371254869765429183239815674148763295613547928582936417497182356,0.8607268333435059,106200,15,0,6,0,0,0,0,0,7
441,.3..8....8.75...62......4..2...6..945...1...7..92......2.6..7.......3...6.8.5.1..,132486975847591362956327481213765894564819237789234516321648759495173628678952143,0.22992181777954102,3796,0,0,0,4,3,0,0,0,6
442,..3.1..7.....4.1.8.....2.6....8....1.753..6......7.9..8.....4...4.18....6.7......,493618275562743198718952364934826751175394682286571943851269437349187526627435819,0.41786885261535645,37261,2,4,5,3,0,0,2,0,2
443,....6..8...3...2.69....5.....2518.9..14......7....3...2........4...9.1....9..7..5,125364987843971256976285341362518794514729638798643512231456879457892163689137425,0.23393034934997559,4248,0,4,12,1,0,0,0,0,4
444,9....8......9.6..22....3..8......78.5..8.7..6..76..1..6....9..5.1....4...4.......,953428671481976532276153948162594783534817296897632154628749315319285467745361829,4.217655897140503,528785,0,1,5,2,0,0,1,0,11
445,.32.....58..3.....9.428...1...4...39...6...5.....1.....2...67.8.....4....95....6.,132749685857361924964285371216457839348692157579813246421536798683974512795128463,0.08497142791748047,130,4,4,2,2,2,0,0,0,1
446,..6..43.....3...7..1...7.4....9....536....1.8.2........9..86.....7......5....12..,756194382489362571213857946871943625364275198925618437192486753637529814548731269,0.7017731666564941,49291,0,2,3,1,1,7,0,0,8
447,.....9.8.8..3....2.675.......27..6...3..45.1.....1...5..1....9...5..71..49.......,123479586854361972967582431512793648638245719749816325271654893385927164496138257,0.19893646240234375,7116,0,0,6,2,0,0,1,0,3
448,1..6.......7.9.4.19.3.5..7...15....93.4.....2.....7.3...5....2...........2.94..13,142678395857392461963451278271534689384169752596827134415783926639215847728946513,0.14895343780517578,7962,0,9,0,2,0,2,0,0,2
449,..2...9..9....6..18..4...3.....6..5..3...82........3.7.2.9..1..6.1.5.....7...4...,162385974943726581857491632719263458534178296286549317428937165691852743375614829,0.15193748474121094,9660,0,4,0,0,0,0,0,0,2
450,.........6.1...9..3..24..1..5...6.....978...........87...5.7...2....43.......36.4,792651438641378952385249716857136249429785163163492587934567821276814395518923674,0.5438437461853027,26160,2,6,12,3,6,0,0,0,10
451,2.4..9.........8.16..7........2...6..8..3.....5.....9....4..7..3.....5..1........,274819653593642871618753942731298465986534127452167398865421739327986514149375286,0.0989687442779541,0,48,15,4,2,2,0,0,0,0
452,.2..6.4.......5.8....7...3.3.8..9.........2.157........4..1.......2.....8........,923168475167435982485792136318529647694873251572641893249317568756284319831956724,0.13795709609985352,0,43,20,10,2,2,0,0,0,0
453,..4...23.....72.........1.62.3......1...86..3...7.4.......6..9..9........6..485..,674819235531672489829453176283195764147286953956734821418567392795321648362948517,0.20993781089782715,0,43,16,6,4,14,0,0,0,0
454,...5....6..4.6...7.7.4..2..12..8....5...9163......3..2..29....5.......6.8....6...,238517496914862357675439281123684579587291634496753812362978145741325968859146723,0.21593189239501953,18989,2,4,0,0,0,0,0,0,2
455,.........4...19........5..1.3.8.....1.5....7...8..62........32..83..2.9...67...4.,351284769467319582829675431632857914145923678978146253714598326583462197296731845,0.749763011932373,8993,0,3,0,4,2,2,11,0,14
456,1....786...7..8.1.8..2....9........24...1......9..5...6.8..........5.9.......93.4,124597863937648215856231749513786492482913657769425138698374521341852976275169384,0.23992204666137695,0,41,18,10,0,0,0,0,0,5
457,.8.7..2..19.........5.98..1.4.9..7.2..7..2.4.6.........1.8..5..3...5...6.....93..,483761295192345867765298431541936782837512649629487153916823574378154926254679318,0.6527893543243408,90783,1,0,0,0,0,0,0,0,1
458,.6.....7.9...8...6..3..91....8.95....2.4...6....21.8....5...6..3...4...8.4.....2.,864521379917384256253769184738695412521438967496217835185972643372146598649853721,0.8277361392974854,123617,0,5,0,0,0,0,0,0,0
459,.3........7.6.19...4.....2.2..8.6.....9...1......5....4....2..5.....8.1.....1.734,132594687875621943946783521251836479369247158784159362417362895593478216628915734,0.5948107242584229,42476,4,2,19,3,9,1,0,0,2
460,2....48...95..7.3....6.........1.....43.....5.6.3.84..47.2..5....6.......2....69.,237594816695187234184623957952416378843972165761358429479261583516839742328745691,0.8587229251861572,119037,0,6,0,0,0,0,0,0,1
461,.8..3..6.9..6..4.7....9...5..5.......627.......9....84.2.....7.4...7...3...2.1...,287435961951628437634197825345869712862714359179352684526943178418576293793281546,1.570500373840332,184099,0,3,0,0,0,0,0,0,6
462,694....1..2..7.9........25.......48.4.1...52......8..39..4......6.7.5.....3.8....,694852317528371946317964258736529481481637529259148673975413862862795134143286795,2.679145336151123,398808,0,3,0,2,0,0,1,0,7
463,1..7..6...4..9......74.32.....1.............7..5.3841.2.3.4..5.......3.6.79......,132785694846291573957463281328174965461529837795638412213846759584917326679352148,1.7524423599243164,224317,0,2,0,0,6,0,0,0,5
464,......4.18..2........6.7......8...6..4....3...1.......6......2..5..1....7...3....,265389471874251693193647852327894165946125387518763249631578924452916738789432516,0.47484779357910156,0,43,21,16,4,0,0,0,0,12
465,7956..8.......1....2.3.....2......5.......7.8.46.7.9.....1.......2..5..9854.2....,795642813483951627621387594278493156539216748146578932967134285312865479854729361,1.7114381790161133,177714,2,0,9,2,0,0,1,0,7
466,5..2....9......12.1..8.47...6.5.7..1.5......8....8.2...2.34....6.1.......7..18...,534271869786935124192864735468527391253196478917483256825349617641752983379618542,0.19695401191711426,10101,0,8,0,0,0,0,0,0,5
467,2.3.....75...7..987..4....5.....67......9.1....73.8..91.6....2.3...5.....5...2...,263985417541673298789421365915246783638597142427318659176839524392154876854762931,0.6517758369445801,37634,0,2,8,2,6,0,1,0,9
468,....6...9.7.2..........1.8..1..2....4....7.5272..59....41......5..9...2669.7....5,132468579874295361956371284315624798469837152728159643241586937587913426693742815,0.1259632110595703,858,1,5,7,2,0,2,0,0,1
469,....2.4.3...1..7...85......3..7........4...1..6...........18...4.3.........6...5.,691527483234186795785943162349761528852439617167852934576318249413295876928674351,0.1859588623046875,0,47,16,4,7,5,2,0,0,0
470,4...1..8...9.2..5.1.......2.3.9.8..7..5.........63......6...4....1.832..7....6..8,427315986869427351153869742234958617615274893978631524386192475541783269792546138,0.7967391014099121,72287,0,1,0,0,0,0,0,0,11
471,1...8.5...5....24.....24.31..583....6......7....16...23..45.6....8.1.....9.......,142386597853791246976524831215837964639245178784169352327458619468913725591672483,0.24592328071594238,23227,3,3,0,2,0,2,0,0,2
472,.5.3.2........16..8..5...7..7....3.....95...2...2.37.9.4...58..6..82....78.......,156372498927481653834569271279618345463957182518243769342795816691824537785136924,0.2969059944152832,2360,0,6,0,4,0,0,3,0,9
473,.....3...8..2..67..6.......51...2.4.......3..47.5....87..4..8....2.1....6..3..4.5,927643581835291674164758293513982746286174359479536128751469832342815967698327415,0.7517600059509277,74955,0,4,3,2,1,0,0,0,9
474,.......71.2.8........4.3...7...6..5....2..3..9........6...7.....8....4......5....,349526871521897643876413529718369254465281397932745186654178932187932465293654718,0.19193625450134277,0,46,18,7,6,4,0,0,1,1
475,3...9...8.2.6..5.9.......4.8.423........5...7.....12...8614...........7.15...9.6.,317594628428673519695812743864237951231956487579481236786145392942368175153729864,0.28591084480285645,21802,0,0,0,0,0,0,0,0,5
476,.6.3.......15.....7....1.38..7....9.52..8.1.........56.7..4.6..4..6....5.5..9..2.,268379541341528769795461238687154392523986174914732856879245613432617985156893427,0.31088709831237793,20769,0,4,13,0,0,0,0,0,4
477,..3....9.8...21..6.5........6.25.74.....73..55.....2..2....7.8....49.1...9.5.....,123685497847921356956734821361259748482173965579846213214367589635498172798512634,0.14197039604187012,9901,0,1,0,0,0,0,0,0,2
478,..2....7...4.5.....7...8..1..6..5.8..4.1..2..5.9............9.7.3..278.....54....,152394678864751392973268541216435789347189265589672413425816937631927854798543126,0.2109355926513672,5065,1,3,11,0,0,0,0,0,3
479,....7...56.1.92....95.6....8.......3.6........3..4.7...5.....1...2.5..78...4.95..,283174695671592834495368127824716953567983241139245786356827419942651378718439562,1.7234461307525635,233226,1,1,14,2,0,0,0,0,6
480,......8.17..2........5.6......7...5..1....3...8.......5......2..4..8....6...3....,254379861761248593893516742326791458915824376487653219538167924142985637679432185,0.4618532657623291,0,43,21,16,4,0,0,0,0,12
481,1......9..65..9......63...22.6.47..5..835..2.........4..9...1.8...9.....75....4..,123485796865729341974631582296147835418356927537298614349562178681974253752813469,0.2619013786315918,1957,1,7,0,0,6,0,0,0,6
482,6.73.........8..2..2...79....1...4..4..........3.5...8.7.1..38..4.63...7...8...9.,697321845534986721128547936951268473482713569763459218276195384849632157315874692,1.2236242294311523,126345,0,3,0,2,0,0,0,0,10
483,5....3.8....4.1...4....7..3....8..64.9....23.2...7....95.......3...4.7....7..8..9,571293486683451972429867513735982164894615237216374895958726341362149758147538629,0.16394639015197754,1102,0,7,0,0,0,0,0,0,6
484,...213....6...9.8........9.5.84......7...8...3.......5..1...7..2...6...1..5.3.46.,897213654463579182152684397518426973974358216326791845631945728249867531785132469,1.196603536605835,132416,0,4,0,0,0,0,0,0,6
485,....4...1.54.....9...2.1..8....9...3.2.3......8345..........6.5.6..8..9.7..6...8.,278945361154836729396271548647192853521368974983457216819724635462583197735619482,1.1726455688476562,77223,0,2,6,5,0,1,4,0,8
486,9..51...35..3..2....8..2...7.....5.8.96...31....8...9.3.5.7.6.....1.........3..85,924516873571389264638742159712693548896457312453821796345978621289165437167234985,0.17293953895568848,8815,0,10,0,2,0,0,0,0,4
487,.5.4.....8.3..1...9..5...8...6.3..9..9.65.........2..3.2.1..7..6.....8.5....4.2..,152483967863791452974526381216837594397654128548912673425168739631279845789345216,0.44585752487182617,510,0,5,0,0,0,7,0,0,12
488,.3.4...81....9...5.6...84..5......1...19...4..8.1.7.53..8.3.......6..7.......4.9.,935476281847291365162358479594823617371965842286147953618739524459612738723584196,0.48084521293640137,36271,1,4,0,2,0,2,0,0,9
489,..3...6.......1.9..7..5.....18....5..2..7.1..6.9....72...83..1....2.....4...673..,143792685852641793976358241718423956524976138639185472267839514395214867481567329,0.09896469116210938,10459,0,1,0,0,0,0,0,0,0
490,..3....1.....94...9...2.......7..6.345..............8..96...2.....5..4.....1.....,243657819761894532985321746129748653458936127637215984596483271312579468874162395,0.2349245548248291,0,53,10,13,8,7,1,0,0,0
491,...4783....7..329..3....4..2...5......68......14....2..93......7...2..1....6....5,962478351147563298835291476289754163376812549514936827693145782758329614421687935,1.120640754699707,161578,0,3,0,0,0,0,0,0,5
492,9.16....2.8.....4...3.2.5........2....51....6...87...........3..189.......6..59..,951643782782519643463728519147356298825194376639872154594261837218937465376485921,0.8297357559204102,103533,0,8,2,2,8,0,0,0,1
493,1...9..3...2..3.5.7..8.......3..7...9.........48...6...2..........14..79...7.68..,164592738892473156735861492653217984971684325248359617427938561386145279519726843,1.4155504703521729,186028,0,6,1,2,0,0,0,1,9
494,.9...1....8..4.....1.8.2..7..3..7.6.........4...46.71...51...32.....5..62.....9..,794351628582746193316892547143587269657219384829463715965178432431925876278634951,0.4148674011230469,20708,0,6,6,0,0,0,0,0,8
495,.6.........428........31..5....4.39...79....2..8..27....6.2..1948.......7..5.....,963475281154289673872631945215746398347958162698312754536827419489163527721594836,0.5378327369689941,35355,2,3,11,0,0,2,0,0,6
496,.4...9..3...5.79...68.....77...3.....85.2.......9...1..54..3....194....8......3..,547619823231587964968342157796134582185726439423958716854273691319465278672891345,0.9306838512420654,107137,0,9,0,0,4,0,0,0,3
497,.139.....7...........24..1......1...48..6.........39.6.........2.5...74..6...489.,613957428742138569958246317376891254489562173521473986894715632235689741167324895,0.4868450164794922,70,18,17,4,4,0,1,3,0,11
498,..2...4..9.563.8..........6....6........73.9...8.15...7.63...5.8......4.3...2.1..,672581439945632817183497526597264381461873295238915674716348952829156743354729168,1.8044373989105225,219827,0,0,0,4,1,7,0,0,7
499,...7.....12.....84....8.....945.....3....2..67....45........16.6.1..73.5....5...7,843729651127635984956481273294563718315872496768914532572348169681297345439156827,0.2619187831878662,1535,6,17,0,4,7,0,0,0,5
500,....8...2.7..2....13.5..7.....1.25...4..6....5..9....3......3.9.19.5.4....7....6.,954781632876324951132596784798132546243865197561947823425678319619253478387419265,1.2616136074066162,170541,0,2,0,0,0,0,0,0,7
501,....6...79.3....2....7....1.465......8...2...5.9..4....9...3.4...8....12..5.7.3..,152369487973481625864725931246517893387692154519834276691253748738946512425178369,0.4908421039581299,8740,0,4,0,2,0,0,0,0,17
502,8....4..197.....8...438.9......4...26..2..8.3..5...6...............1..59..189..3.,852964371973521486164387925738649512619275843245138697397452168486713259521896734,0.12496042251586914,9689,0,4,0,0,0,0,0,0,1
503,.3...8.1.42..........9.......9..26.....75.........1.38174...2..2......85.....6..4,937428516421365879865917342319842657648753921752691438174589263296134785583276194,6.783840179443359,1046702,0,2,0,0,0,0,0,0,9
504,.23.....7.6...1....7.6...5...63.4.....8...5......9.2..3....5..9..94...3........4.,123549687865731492974682351216354978498276513537198264341865729689427135752913846,0.2888953685760498,1290,1,12,6,6,3,0,0,1,7
505,.2.7...9...4....71..5.6......9.73...3...56.1........4..1......86....8....9...2..4,126784395834295671975361482249173856387456219561829743412537968653948127798612534,0.32091188430786133,16690,0,1,0,2,0,0,1,0,6
506,.1....63......3...8....5..9...4.7.6..4.....1.....9...51...28...7.8.5...2..21.....,915872634276943581834615729521437968349586217687291345193728456768354192452169873,0.6447911262512207,60893,0,7,5,0,0,0,0,0,10
507,..8.....3.....58..5....2..46.......99...781...1.....3.175.........3.........9.67.,428716953736945821591832764647153289953278146812469537175624398269387415384591672,0.7457482814788818,80245,1,4,1,2,0,6,0,0,5
508,..6......35..1.....17..3.5......9.4..2.35...8...2..6.........9.672.....3.8....7.6,246597381359418267817623459563879142421356978798241635135762894672984513984135726,0.35790061950683594,29911,0,3,0,0,0,0,0,0,5
509,...487....5.9.......7...2..2.1..4.9...4...6.3.9...5...3......2...87...3..6..1.8..,132487965856921347947536281271364598584192673693875412315648729428759136769213854,0.5138430595397949,45106,0,2,2,0,0,0,0,0,8
510,......8....9..852.4...9.......5...6.1..6.4..37....2....63.............39......1.7,621357894379148526485296371948531762152674983736982415563719248817425639294863157,0.34988856315612793,4239,3,9,10,3,3,6,0,0,7
511,2..1....54....9.8......276.....3....51....4.9..6....7...1..5.......7.8..728......,263187945475369182189452763892734516517628439346591278931845627654273891728916354,0.43186116218566895,3272,0,2,0,1,1,0,0,0,14
512,1...6..8..73.....6.6.35.......8.57........1...9..36...4...8.....39..7..2..5...9..,152764389873291546964358271216845793348972165597136428421589637639417852785623914,0.5348293781280518,65867,0,2,0,0,0,0,0,0,3
513,.63...9....78.6...84...1........52.35..1.........74.9..2....8.6.8..5..3.4.......2,163247985957836421842591367674985213598123674231674598325719846786452139419368752,0.12495875358581543,12397,0,1,3,0,0,0,0,0,0
514,896.4..........7.2...9...6..18..9.246..3...8..3..1.......4..2..3....6.....5.3..1.,896742153154683792273951468718569324649327581532814679981475236327196845465238917,0.38288164138793945,44512,1,5,4,4,2,0,1,0,1
515,6......1...7.......5..83.2.....4.3....28.6....7.....5......91....8235.......1...4,629754813387162549451983726816547392532896471974321658263479185148235967795618234,4.766464948654175,675002,0,5,0,4,3,0,0,0,0
516,......3..6....1.....8.9....4........15.67..4...72...5..4.7...25....6.7...8...5.9.,974526381635841279218397564423958617159673842867214953346789125591462738782135496,1.2136132717132568,115733,0,8,5,2,2,0,0,0,7
517,4....52.....3.....2.......85.8..1..4...7..6...4.....811....9....5..2..1...31...57,416985273879312546235476198568291734391748625742653981187539462654827319923164857,0.3788766860961914,22451,1,5,0,6,5,0,0,0,4
518,4.....7....68....59..72..1....26.....4.5....9.....1....85.....3.....3...7.....8.4,421356798376819245958724316519268437642537189837941652185472963294683571763195824,0.7937462329864502,55569,0,3,0,0,0,0,0,0,7
519,2..3....53...591......7.4..5....8...7.1.4.......2...6.......2.4..5.....889...3...,218364975347859126956172483562718349731946852489235761673581294125497638894623517,0.6367971897125244,70523,0,3,0,0,0,0,0,0,1
520,.3.8....5.....6.49..5.2...79..........4.5....6..1...32..2..7...........3.....41.8,439871265271536849865429317928643571314752986657198432582317694146985723793264158,0.8027598857879639,46427,0,2,3,6,0,0,5,0,12
521,.1...7......85.9....3.....4.2..4....75.96....1....8.2...62............3......57.8,812497365467853912593126874629341587758962143134578629376289451985714236241635798,0.7157533168792725,43358,0,1,0,2,9,0,0,0,9
522,..2...68...3....2..74.82......4.5.9.3.......5..8.7.1.3............897..2....245..,152349687863751924974682351216435798347918265598276143421563879635897412789124536,0.2659139633178711,1635,1,5,0,2,0,0,0,0,6
523,8...1.7......4....4.1..95....2...8.....9.......3.86.9...8.........6.3....7.5...36,826315749597842613431769528912437865684951372753286194368194257245673981179528436,0.5798158645629883,3233,0,8,14,6,3,0,2,0,8
524,8........95..6......6.894..3.8....1.5.4...8.7.1....6....527.3......3..72........4,842317956953462781176589423368745219524196837719823645495271368681934572237658194,0.1439669132232666,1829,3,4,13,0,0,2,0,0,0
525,5...6..........583..3.9.4..6...4.1.....71.....7...2....5...1.2.4..5..6...89......,547863912962174583813295467628349175395718246174652839756981324431527698289436751,0.45685338973999023,41801,0,5,0,0,0,0,0,0,6
526,.23..6.....67....3.8....5......9.......8...4....2379.55..9..3.2.....2..8.7.....5.,123456789456789123789123564215694837397815246864237915548961372631572498972348651,0.5048401355743408,310,0,4,0,2,1,0,10,0,8
527,.......8..72.....1..6.9...7.4..15.3.5........6..27.........81...98...37......3..5,154627983972384561836591247247815639589436712613279458325768194498152376761943825,0.1669466495513916,854,0,3,2,5,2,0,0,0,4
528,42..5.73.........48.7...2......6.......941..5.5....1......8..2..1...3..9.75....1.,421859736563217894897634251184365972732941685956728143349186527218573469675492318,0.3218967914581299,17949,0,6,0,0,0,0,0,0,7
529,..1245.6..2.......9..7.....4.7.6..1....5...........9.3...1.6..2.......74.58......,831245769725689431946731528487963215193528647562417983374196852619852374258374196,2.0503451824188232,281787,0,2,5,1,0,0,1,0,3
530,......5.88..651...9..2..3...4.7..9.5....2....5.1.4.....1.56.8.9..3............61.,124379568837651294965284371246713985378925146591846723412567839683192457759438612,0.19594120979309082,502,1,9,0,0,10,0,0,0,4
531,........5.4.....7..761.43...85.6...........51.6.2.......2.....9...4.8.....37...1.,139872465548693172276154398785961234924387651361245987812536749697418523453729816,0.12295913696289062,1988,11,12,3,4,4,0,0,0,0
532,.1..5.3.......4.7....6...2.2.7..9.........8.146........3..8.......1.....7........,912857364856324179374691528287419635593276841461538792139782456625143987748965213,0.13895583152770996,0,43,20,10,2,2,0,0,0,0
533,..7....35.1..4..8....3..1..5....18..........2.26...4......8....8..765.9..7.139...,487912635213546987965378124534621879198457362726893451359284716841765293672139548,1.678467035293579,233340,0,2,9,2,0,0,1,0,5
534,6..3.2....5.....1..........7.26............543.........8.15........4.2........7..,614382579953764812827591436742635198168279354395418627286157943579843261431926785,0.5808157920837402,23072,0,10,0,2,0,0,0,1,15
535,1..3.6.8...6..7...9.5.4....2.3...6..5...2.8...4..........4....9...7.....6...1.2.5,124356987836297451975841326213578694569124873748639512351482769492765138687913245,0.2429218292236328,29445,0,4,0,1,0,0,0,0,1
536,.2....5938..5..46.94..6...8..2.3.....6..8.73.7..2.........4.38..7....6..........5,126478593837592461945361278412937856569184732783256914251649387374815629698723145,0.2739112377166748,19340,0,2,0,4,3,1,0,0,3
537,.....837..7.....2.461..........9..8..1...6..3635.8.........3..7...6....9.2..49...,952468371378915624461237958247391586819526743635784192194853267583672419726149835,0.5868160724639893,27335,1,4,15,3,6,0,0,0,10
538,8...2.1.......9....651...2....5....3.3..61....874......1.24.3......169.4......7..,893624157271859436465173829124598673539761248687432591918247365752316984346985712,1.6324758529663086,192479,0,3,0,0,0,0,0,0,8
539,1.25...78.4...........81...........9.8.....136....7...2..6.89.54...2......9.13.2.,132549678845762391976381254321854769587296413694137582213678945468925137759413826,0.7227685451507568,86994,0,2,0,2,0,0,1,0,6
540,..76.23..9..........6793....6.3..5..7.5...8....4....2.....167..........4..35.72..,157642398932158467486793152869324571725961843314875926298416735571239684643587219,0.5638275146484375,50070,0,5,0,0,6,0,0,0,7
541,..4.8...6.......5..5.6.184..1......8..9..4.3.7...3.......24.98..6..5.......1..6..,124385796836497251957621843213569478689714532745832169371246985462958317598173624,0.18494224548339844,3116,0,7,0,0,0,0,0,0,6
542,..24...5.8.....2...6......1.1..47.....6.5..2.......7.6....9......81.5.3.79..3....,132479658857361294964582371213647589476958123589213746321794865648125937795836412,0.5398244857788086,54749,1,4,0,0,0,0,0,0,6
543,....81.7..3........2...9..1...4.5..........27..8.9.5....1.5.6....9.....446......3,954681372136742895827539461692475138543816927718293546271354689389167254465928713,2.2132925987243652,320145,1,3,0,0,0,0,0,0,10
544,....7.9.6..5..9.4.9....8.7...9...6..87.....2...6..3......1........4.6..25.3.....8,431572986785619243962348571359824617874961325216753894627185439198436752543297168,0.3368947505950928,31072,2,5,9,2,2,0,0,0,2
